# x, y_pred
4.252525329589843750e+00 -4.489795863628387451e-01 3.700000047683715820e+00 7.527632117271423340e-01 4.309508800506591797e-01 -1.679431152297183871e-04
1.353535294532775879e+00 4.081632569432258606e-02 6.599999904632568359e+00 -1.785946041345596313e-01 3.655746951699256897e-02 -3.626638054847717285e-01
1.353535294532775879e+00 1.102040767669677734e+00 2.700000047683715820e+00 1.139826297760009766e+00 -1.426433026790618896e-01 -1.408202946186065674e-01
1.212121248245239258e+00 -1.102040767669677734e+00 3.299999952316284180e+00 1.206318616867065430e+00 -7.104620337486267090e-02 -8.771412819623947144e-02
2.202020168304443359e+00 1.836734652519226074e+00 6.699999809265136719e+00 1.178608298301696777e+00 -3.472948819398880005e-02 -4.061330482363700867e-02
1.989899039268493652e+00 -1.918367385864257812e+00 6.800000190734863281e+00 1.044321179389953613e+00 7.091897726058959961e-02 -2.506247349083423615e-02
2.202020168304443359e+00 1.673469424247741699e+00 5.000000000000000000e+00 1.107465147972106934e+00 -1.394030004739761353e-01 -4.188924282789230347e-02
7.434343338012695312e+00 -8.571428656578063965e-01 0.000000000000000000e+00 7.202782630920410156e-01 -1.764767467975616455e-01 1.943907700479030609e-02
7.646464824676513672e+00 1.346938729286193848e+00 4.000000059604644775e-01 1.165604948997497559e+00 -2.172058373689651489e-01 -3.503219783306121826e-02
3.898989915847778320e+00 -1.836734652519226074e+00 1.799999952316284180e+00 9.379791617393493652e-01 -5.269684270024299622e-02 9.296593070030212402e-02
1.989899039268493652e+00 -2.000000000000000000e+00 1.299999952316284180e+00 1.074483990669250488e+00 7.575975358486175537e-02 -1.471635513007640839e-02
3.474747419357299805e+00 1.346938729286193848e+00 5.300000190734863281e+00 8.625544309616088867e-01 -1.486832201480865479e-01 6.052265688776969910e-02
3.333333253860473633e+00 -2.040816396474838257e-01 5.500000000000000000e+00 4.619293510913848877e-01 -5.925890207290649414e-01 -6.390232592821121216e-02
7.222222328186035156e+00 -4.081632569432258606e-02 1.000000000000000000e+00 7.673062086105346680e-01 3.953307867050170898e-01 -3.849177807569503784e-02
5.878787994384765625e+00 -1.428571462631225586e+00 5.199999809265136719e+00 8.335052728652954102e-01 1.329995095729827881e-01 6.871178746223449707e-02
6.797979831695556641e+00 4.489795863628387451e-01 6.300000190734863281e+00 8.442319631576538086e-01 4.396427571773529053e-01 -8.158311992883682251e-02
1.353535294532775879e+00 8.571428656578063965e-01 2.599999904632568359e+00 1.051083564758300781e+00 -2.265102118253707886e-01 -2.038605809211730957e-01
4.181818008422851562e+00 -1.428571462631225586e+00 2.000000000000000000e+00 8.092494010925292969e-01 -9.373914450407028198e-02 1.046191155910491943e-01
4.393939495086669922e+00 1.510204076766967773e+00 2.400000095367431641e+00 1.141616225242614746e+00 -2.006191909313201904e-01 1.545855216681957245e-02
3.757575750350952148e+00 -1.183673501014709473e+00 5.599999904632568359e+00 1.225692868232727051e+00 -2.312633767724037170e-02 -3.099556453526020050e-02
8.000000000000000000e+00 8.571428656578063965e-01 5.800000190734863281e+00 9.447091817855834961e-01 -3.612932562828063965e-01 6.761401426047086716e-03
1.424242377281188965e+00 8.571428656578063965e-01 0.000000000000000000e+00 1.015645027160644531e+00 7.034883648157119751e-02 -1.698966175317764282e-01
5.525252342224121094e+00 1.428571462631225586e+00 6.099999904632568359e+00 7.799893617630004883e-01 1.928488314151763916e-01 7.827999442815780640e-02
4.535353660583496094e+00 -5.306122303009033203e-01 3.700000047683715820e+00 6.803112030029296875e-01 3.615340888500213623e-01 1.347333472222089767e-02
3.050505161285400391e+00 -1.673469424247741699e+00 2.400000095367431641e+00 9.894081354141235352e-01 1.531014442443847656e-01 2.651693485677242279e-02
5.242424011230468750e+00 -1.836734652519226074e+00 6.300000190734863281e+00 1.105752587318420410e+00 1.518942713737487793e-01 3.896310180425643921e-02
4.323232173919677734e+00 1.918367385864257812e+00 7.000000000000000000e+00 9.736035466194152832e-01 -1.361135095357894897e-01 3.925758600234985352e-02
4.464646339416503906e+00 -1.102040767669677734e+00 2.400000095367431641e+00 6.322605013847351074e-01 -6.089805439114570618e-02 9.091529995203018188e-02
5.101010322570800781e+00 1.346938729286193848e+00 6.300000190734863281e+00 7.294878363609313965e-01 2.963057532906532288e-02 7.602295279502868652e-02
6.161616325378417969e+00 2.857142984867095947e-01 6.300000190734863281e+00 8.195994496345520020e-01 4.933173358440399170e-01 -2.438165247440338135e-02
7.575757503509521484e+00 2.000000000000000000e+00 1.200000047683715820e+00 1.157649040222167969e+00 7.571969181299209595e-02 4.097646847367286682e-02
6.232323169708251953e+00 -1.265306115150451660e+00 2.299999952316284180e+00 1.195471405982971191e+00 -2.806068863719701767e-03 -3.724960982799530029e-02
6.444444656372070312e+00 1.020408153533935547e+00 2.000000000000000000e+00 6.813626885414123535e-01 4.473539441823959351e-02 5.595881119370460510e-02
3.616161584854125977e+00 -1.755102038383483887e+00 4.199999809265136719e+00 1.091052174568176270e+00 1.597090214490890503e-01 1.580362580716609955e-02
7.080808162689208984e+00 2.857142984867095947e-01 4.599999904632568359e+00 8.605257272720336914e-01 -4.393893182277679443e-01 -7.990348152816295624e-03
6.161616325378417969e+00 -1.591836690902709961e+00 4.699999809265136719e+00 7.936241626739501953e-01 -1.403135992586612701e-02 8.374004065990447998e-02
2.060606002807617188e+00 -8.571428656578063965e-01 1.399999976158142090e+00 1.096842050552368164e+00 3.882699310779571533e-01 -1.690378487110137939e-01
3.545454502105712891e+00 -1.918367385864257812e+00 3.799999952316284180e+00 1.051954746246337891e+00 1.426326334476470947e-01 2.591522783041000366e-02
1.070707082748413086e+00 1.020408153533935547e+00 1.500000000000000000e+00 1.127392172813415527e+00 -2.267678268253803253e-02 -1.359032243490219116e-01
1.424242377281188965e+00 1.428571462631225586e+00 3.099999904632568359e+00 1.123843908309936523e+00 -9.464801847934722900e-02 -9.025536477565765381e-02
7.434343338012695312e+00 6.938775777816772461e-01 6.500000000000000000e+00 9.773305654525756836e-01 7.929623872041702271e-02 -1.327913403511047363e-01
4.606060504913330078e+00 1.510204076766967773e+00 4.900000095367431641e+00 8.854284286499023438e-01 1.909412741661071777e-01 1.006461307406425476e-01
6.797979831695556641e+00 -1.836734652519226074e+00 2.700000047683715820e+00 1.206667184829711914e+00 9.920705854892730713e-02 3.895767405629158020e-02
2.343434333801269531e+00 -5.306122303009033203e-01 2.500000000000000000e+00 9.665560722351074219e-01 3.920537829399108887e-01 -3.012815415859222412e-01
3.686868667602539062e+00 2.000000000000000000e+00 2.000000029802322388e-01 9.977406859397888184e-01 -1.114671081304550171e-01 3.374044969677925110e-02
2.484848499298095703e+00 2.040816396474838257e-01 4.900000095367431641e+00 5.865743160247802734e-01 -5.722764134407043457e-01 -2.151844203472137451e-01
4.606060504913330078e+00 -3.673469424247741699e-01 4.000000059604644775e-01 7.441179156303405762e-01 -2.240706980228424072e-01 -1.656279265880584717e-01
4.111111164093017578e+00 5.306122303009033203e-01 2.200000047683715820e+00 1.007940649986267090e+00 -3.576700985431671143e-01 -1.557938307523727417e-01
1.212121248245239258e+00 4.489795863628387451e-01 4.099999904632568359e+00 5.061449408531188965e-01 5.662533640861511230e-02 -4.229891002178192139e-01
5.454545497894287109e+00 1.510204076766967773e+00 6.000000000000000000e+00 8.120936155319213867e-01 1.843639463186264038e-01 8.291491121053695679e-02
4.818181991577148438e+00 4.489795863628387451e-01 4.099999904632568359e+00 7.213512063026428223e-01 5.099079012870788574e-01 -6.996570527553558350e-02
3.262626171112060547e+00 4.081632569432258606e-02 6.699999809265136719e+00 5.939168930053710938e-01 -3.395622670650482178e-01 -1.581911891698837280e-01
5.808080673217773438e+00 -6.938775777816772461e-01 1.700000047683715820e+00 9.987776279449462891e-01 -4.300341010093688965e-03 -1.407601833343505859e-01
6.868686676025390625e+00 1.265306115150451660e+00 1.399999976158142090e+00 8.752996921539306641e-01 3.149722516536712646e-01 5.188823118805885315e-02
4.464646339416503906e+00 -2.040816396474838257e-01 4.000000059604644775e-01 6.243026256561279297e-01 -4.122766554355621338e-01 -1.266855150461196899e-01
1.636363625526428223e+00 1.265306115150451660e+00 6.400000095367431641e+00 1.251539945602416992e+00 2.173108607530593872e-02 -1.032627969980239868e-01
5.171717166900634766e+00 1.020408153533935547e+00 4.199999809265136719e+00 1.084730625152587891e+00 1.346373707056045532e-01 -6.860934942960739136e-02
4.747474670410156250e+00 8.571428656578063965e-01 1.299999952316284180e+00 8.120480775833129883e-01 -3.063382804393768311e-01 3.353137522935867310e-02
5.595959663391113281e+00 9.387755393981933594e-01 5.300000190734863281e+00 8.636645674705505371e-01 4.366537928581237793e-01 1.821486512199044228e-03
7.222222328186035156e+00 6.122449040412902832e-01 2.799999952316284180e+00 7.001537680625915527e-01 1.771362423896789551e-01 1.287476345896720886e-02
4.535353660583496094e+00 -6.938775777816772461e-01 4.699999809265136719e+00 9.418161511421203613e-01 4.242509603500366211e-01 -1.100865099579095840e-02
1.848484873771667480e+00 4.489795863628387451e-01 3.900000095367431641e+00 7.072314023971557617e-01 -4.767682552337646484e-01 -3.199067413806915283e-01
7.363636493682861328e+00 1.510204076766967773e+00 6.199999809265136719e+00 1.217426776885986328e+00 -1.551477313041687012e-01 -1.008647773414850235e-02
5.808080673217773438e+00 -8.571428656578063965e-01 3.000000119209289551e-01 9.501744508743286133e-01 3.686625659465789795e-01 6.130390334874391556e-03
7.929293155670166016e+00 1.755102038383483887e+00 3.500000000000000000e+00 8.335537314414978027e-01 6.812081485986709595e-02 8.811902254819869995e-02
6.585858821868896484e+00 -2.000000000000000000e+00 6.199999809265136719e+00 9.306410551071166992e-01 9.038542956113815308e-02 7.241704314947128296e-02
2.767676830291748047e+00 -4.489795863628387451e-01 6.000000238418579102e-01 2.429786026477813721e-01 2.771561741828918457e-01 -9.600398130714893341e-03
7.010100841522216797e+00 1.265306115150451660e+00 1.299999952316284180e+00 9.276455640792846680e-01 3.466256856918334961e-01 3.879340365529060364e-02
4.393939495086669922e+00 1.183673501014709473e+00 6.400000095367431641e+00 7.996775507926940918e-01 -1.674002856016159058e-01 5.008242279291152954e-02
7.010100841522216797e+00 -1.183673501014709473e+00 5.000000000000000000e-01 7.721794843673706055e-01 1.615202873945236206e-01 4.632749035954475403e-02
1.353535294532775879e+00 1.265306115150451660e+00 3.700000047683715820e+00 1.220402717590332031e+00 -1.309312582015991211e-01 -1.568354964256286621e-01
7.151515007019042969e+00 1.918367385864257812e+00 5.699999809265136719e+00 1.152867197990417480e+00 -1.399153470993041992e-01 4.324158281087875366e-02
2.343434333801269531e+00 1.020408153533935547e+00 5.699999809265136719e+00 1.253986001014709473e+00 -2.676554620265960693e-01 -1.683262735605239868e-01
5.949494838714599609e+00 -6.938775777816772461e-01 3.200000047683715820e+00 8.174690604209899902e-01 -4.445168375968933105e-01 1.295595243573188782e-02
2.484848499298095703e+00 2.000000000000000000e+00 6.500000000000000000e+00 1.141785860061645508e+00 -7.659950107336044312e-02 -2.313164994120597839e-02
6.515151500701904297e+00 -1.836734652519226074e+00 6.800000190734863281e+00 9.773685336112976074e-01 1.558384150266647339e-01 5.825250595808029175e-02
1.141414165496826172e+00 -1.836734652519226074e+00 3.799999952316284180e+00 1.150260448455810547e+00 -5.091756582260131836e-02 -3.677211701869964600e-02
7.222222328186035156e+00 1.918367385864257812e+00 6.900000095367431641e+00 1.127292990684509277e+00 1.447330415248870850e-01 3.780420869588851929e-02
6.444444656372070312e+00 1.591836690902709961e+00 4.699999809265136719e+00 1.128966689109802246e+00 -2.124652266502380371e-01 3.216714784502983093e-02
6.797979831695556641e+00 -9.387755393981933594e-01 2.299999952316284180e+00 1.100309014320373535e+00 3.499776124954223633e-01 -5.892420932650566101e-02
2.838383913040161133e+00 -1.183673501014709473e+00 2.000000029802322388e-01 8.271163702011108398e-01 -7.980135828256607056e-02 9.804715961217880249e-02
3.474747419357299805e+00 5.306122303009033203e-01 5.900000095367431641e+00 8.138222694396972656e-01 -4.754353463649749756e-01 -3.152783587574958801e-02
7.434343338012695312e+00 -1.591836690902709961e+00 5.400000095367431641e+00 8.419002294540405273e-01 -1.757113337516784668e-01 7.175021618604660034e-02
5.949494838714599609e+00 7.755101919174194336e-01 5.000000000000000000e-01 7.896152734756469727e-01 4.044762253761291504e-01 2.077568694949150085e-02
3.191919088363647461e+00 1.183673501014709473e+00 5.000000000000000000e-01 1.115766286849975586e+00 -2.962705194950103760e-01 -4.243600368499755859e-02
8.000000000000000000e+00 1.510204076766967773e+00 5.300000190734863281e+00 9.264914393424987793e-01 -1.943370103836059570e-01 5.923398584127426147e-02
5.313131332397460938e+00 -1.510204076766967773e+00 1.500000000000000000e+00 1.223032355308532715e+00 -3.804963082075119019e-02 1.087030768394470215e-02
4.464646339416503906e+00 -8.571428656578063965e-01 4.599999904632568359e+00 9.602069258689880371e-01 3.796445727348327637e-01 1.453550532460212708e-03
7.929293155670166016e+00 4.081632569432258606e-02 3.000000119209289551e-01 8.295286893844604492e-01 -4.442053139209747314e-01 -5.579141527414321899e-02
2.767676830291748047e+00 1.428571462631225586e+00 5.400000095367431641e+00 1.046020269393920898e+00 -2.153812646865844727e-01 -2.030702494084835052e-02
6.303030490875244141e+00 -1.591836690902709961e+00 6.000000238418579102e-01 9.506193399429321289e-01 1.797334998846054077e-01 5.137268081307411194e-02
6.444444656372070312e+00 5.306122303009033203e-01 5.199999809265136719e+00 9.354605078697204590e-01 -1.304307729005813599e-01 -1.442883312702178955e-01
4.888888835906982422e+00 -2.040816396474838257e-01 1.000000000000000000e+00 6.640385985374450684e-01 -4.524316787719726562e-01 -1.025372743606567383e-01
7.010100841522216797e+00 7.755101919174194336e-01 5.599999904632568359e+00 1.052649855613708496e+00 -3.306039571762084961e-01 -9.895509481430053711e-02
7.080808162689208984e+00 2.857142984867095947e-01 1.000000014901161194e-01 8.193816542625427246e-01 -5.716030020266771317e-03 -1.228107288479804993e-01
7.505050659179687500e+00 1.346938729286193848e+00 6.999999880790710449e-01 1.185007929801940918e+00 -7.264909800142049789e-04 -4.055800661444664001e-02
3.757575750350952148e+00 -1.836734652519226074e+00 5.500000000000000000e+00 1.174530386924743652e+00 4.745014384388923645e-02 2.834865823388099670e-02
1.494949460029602051e+00 -6.122449040412902832e-01 2.000000029802322388e-01 8.388243317604064941e-01 3.681048154830932617e-01 -3.366465270519256592e-01
5.525252342224121094e+00 -1.510204076766967773e+00 3.799999952316284180e+00 7.747718095779418945e-01 -4.504505172371864319e-02 8.954586088657379150e-02
4.181818008422851562e+00 -2.040816396474838257e-01 5.800000190734863281e+00 6.000954508781433105e-01 -3.061356842517852783e-01 -1.430272608995437622e-01
7.717171669006347656e+00 1.836734652519226074e+00 3.700000047683715820e+00 8.494405150413513184e-01 -1.023934595286846161e-02 8.926735818386077881e-02
3.474747419357299805e+00 -1.183673501014709473e+00 6.300000190734863281e+00 8.398029208183288574e-01 -2.200716733932495117e-01 1.000738069415092468e-01
4.040403842926025391e+00 2.040816396474838257e-01 1.799999952316284180e+00 8.220440745353698730e-01 -4.401062726974487305e-01 -1.275136619806289673e-01
2.484848499298095703e+00 -2.040816396474838257e-01 6.900000095367431641e+00 2.420976907014846802e-01 6.065274477005004883e-01 -1.284304708242416382e-01
5.313131332397460938e+00 1.020408153533935547e+00 5.599999904632568359e+00 7.482590079307556152e-01 3.415626287460327148e-01 5.195441469550132751e-02
1.848484873771667480e+00 -1.591836690902709961e+00 8.000000119209289551e-01 1.072716712951660156e+00 1.127961575984954834e-01 -4.516099393367767334e-02
1.565656542778015137e+00 -1.673469424247741699e+00 2.900000095367431641e+00 1.205149650573730469e+00 1.647211238741874695e-02 -6.516013294458389282e-02
4.606060504913330078e+00 1.224489808082580566e-01 8.999999761581420898e-01 6.523988246917724609e-01 -4.847837388515472412e-01 -4.296859353780746460e-02
4.323232173919677734e+00 -5.306122303009033203e-01 5.699999809265136719e+00 9.344472289085388184e-01 1.337109804153442383e-01 -1.759101450443267822e-01
5.525252342224121094e+00 1.020408153533935547e+00 2.000000000000000000e+00 7.898045778274536133e-01 -2.367563843727111816e-01 5.195670202374458313e-02
1.424242377281188965e+00 -7.755101919174194336e-01 1.799999952316284180e+00 1.106984138488769531e+00 7.624430209398269653e-02 -3.138155639171600342e-01
5.666666507720947266e+00 1.591836690902709961e+00 1.100000023841857910e+00 8.002219200134277344e-01 3.368608281016349792e-02 8.777154982089996338e-02
7.292929172515869141e+00 3.673469424247741699e-01 6.800000190734863281e+00 8.326212167739868164e-01 4.117103815078735352e-01 -8.981706202030181885e-02
7.151515007019042969e+00 -6.122449040412902832e-01 6.300000190734863281e+00 6.663032770156860352e-01 1.870453804731369019e-01 3.631410887464880943e-03
2.343434333801269531e+00 -1.510204076766967773e+00 5.800000190734863281e+00 1.002492189407348633e+00 -1.310097426176071167e-02 4.390341043472290039e-02
2.131313085556030273e+00 -6.122449040412902832e-01 3.500000000000000000e+00 6.625537276268005371e-01 -1.749503612518310547e-01 -1.654311865568161011e-01
3.616161584854125977e+00 -1.020408153533935547e+00 1.500000000000000000e+00 6.227462887763977051e-01 2.016076818108558655e-03 1.000079512596130371e-01
5.242424011230468750e+00 -1.755102038383483887e+00 6.900000095367431641e+00 1.200606942176818848e+00 1.048006564378738403e-01 2.925294265151023865e-02
1.777777791023254395e+00 -2.857142984867095947e-01 6.400000095367431641e+00 2.804098725318908691e-01 4.711662530899047852e-01 -3.233711421489715576e-01
2.909090995788574219e+00 1.755102038383483887e+00 5.599999904632568359e+00 1.041383981704711914e+00 -1.508071571588516235e-01 3.117028390988707542e-03
1.070707082748413086e+00 -1.918367385864257812e+00 2.299999952316284180e+00 1.175843238830566406e+00 -1.205523870885372162e-02 -4.921018704771995544e-02
1.989899039268493652e+00 -4.489795863628387451e-01 4.699999809265136719e+00 -3.699887916445732117e-02 -1.935406774282455444e-02 -4.663666337728500366e-02
3.333333253860473633e+00 -1.755102038383483887e+00 6.199999809265136719e+00 1.071551561355590820e+00 -9.087890386581420898e-02 6.861387938261032104e-02
2.909090995788574219e+00 1.183673501014709473e+00 8.999999761581420898e-01 1.262205481529235840e+00 -2.088319510221481323e-01 -8.722642809152603149e-02
3.757575750350952148e+00 -9.387755393981933594e-01 6.000000238418579102e-01 6.383810639381408691e-01 -3.322424888610839844e-01 6.510904431343078613e-02
6.585858821868896484e+00 8.571428656578063965e-01 4.000000059604644775e-01 9.300432205200195312e-01 4.323846995830535889e-01 -2.984354458749294281e-02
2.484848499298095703e+00 1.020408153533935547e+00 6.199999809265136719e+00 1.267135858535766602e+00 -2.147511541843414307e-01 -1.642966866493225098e-01
5.454545497894287109e+00 1.020408153533935547e+00 6.300000190734863281e+00 6.751201152801513672e-01 1.848685145378112793e-01 5.337895825505256653e-02
6.161616325378417969e+00 1.265306115150451660e+00 4.000000059604644775e-01 8.841422200202941895e-01 3.293245434761047363e-01 4.260567203164100647e-02
4.888888835906982422e+00 8.571428656578063965e-01 4.599999904632568359e+00 7.715278863906860352e-01 4.500933587551116943e-01 1.664544455707073212e-02
3.969696998596191406e+00 -5.306122303009033203e-01 3.799999952316284180e+00 8.710207939147949219e-01 4.682143926620483398e-01 -2.334618940949440002e-02
2.343434333801269531e+00 1.224489808082580566e-01 1.500000000000000000e+00 1.475103348493576050e-01 5.336413979530334473e-01 -1.615031212568283081e-01
6.515151500701904297e+00 1.428571462631225586e+00 4.800000190734863281e+00 1.139203786849975586e+00 -2.538911998271942139e-01 1.704860851168632507e-02
2.343434333801269531e+00 -3.673469424247741699e-01 4.800000190734863281e+00 5.326780676841735840e-02 -3.097002506256103516e-01 -6.613828241825103760e-02
6.868686676025390625e+00 -2.857142984867095947e-01 4.300000190734863281e+00 8.381953239440917969e-01 -4.628634154796600342e-01 -9.334716014564037323e-03
5.949494838714599609e+00 2.857142984867095947e-01 3.299999952316284180e+00 8.629713058471679688e-01 -4.557694196701049805e-01 -9.506010450422763824e-03
3.474747419357299805e+00 -4.081632569432258606e-02 1.600000023841857910e+00 4.442047476768493652e-01 1.115175634622573853e-01 -1.414037048816680908e-01
4.535353660583496094e+00 -1.224489808082580566e-01 1.000000014901161194e-01 6.513803601264953613e-01 -8.421001583337783813e-02 -1.627419143915176392e-01
1.848484873771667480e+00 -1.428571462631225586e+00 6.800000190734863281e+00 1.086664080619812012e+00 1.510811895132064819e-01 -8.292914927005767822e-02
5.595959663391113281e+00 -1.183673501014709473e+00 6.999999880790710449e-01 1.123936891555786133e+00 3.141570985317230225e-01 -7.484663277864456177e-03
1.777777791023254395e+00 -1.020408153533935547e+00 1.100000023841857910e+00 1.169442892074584961e+00 2.832972109317779541e-01 -1.715974062681198120e-01
2.909090995788574219e+00 -1.591836690902709961e+00 0.000000000000000000e+00 1.044651150703430176e+00 -8.575501292943954468e-02 6.073873490095138550e-02
8.000000000000000000e+00 8.571428656578063965e-01 2.299999952316284180e+00 9.267331361770629883e-01 4.166519045829772949e-01 4.170217551290988922e-03
1.848484873771667480e+00 1.510204076766967773e+00 5.000000000000000000e-01 1.237897872924804688e+00 -7.405451033264398575e-03 -6.414798647165298462e-02
8.000000000000000000e+00 1.183673501014709473e+00 3.700000047683715820e+00 7.487767934799194336e-01 8.443932980298995972e-02 6.601698696613311768e-02
7.575757503509521484e+00 1.224489808082580566e-01 1.000000014901161194e-01 8.295566439628601074e-01 -3.844041824340820312e-01 -7.597779482603073120e-02
1.000000000000000000e+00 5.306122303009033203e-01 4.400000095367431641e+00 5.435915589332580566e-01 1.346970051527023315e-01 -3.029996156692504883e-01
3.262626171112060547e+00 1.510204076766967773e+00 2.599999904632568359e+00 1.185176849365234375e+00 8.173786103725433350e-02 4.096851497888565063e-02
7.505050659179687500e+00 -1.102040767669677734e+00 4.500000000000000000e+00 9.676567316055297852e-01 -3.893651664257049561e-01 7.272159215062856674e-03
1.494949460029602051e+00 -1.591836690902709961e+00 5.800000190734863281e+00 1.091824531555175781e+00 4.703286290168762207e-02 -6.379949301481246948e-02
4.959596157073974609e+00 -2.000000000000000000e+00 3.200000047683715820e+00 9.241271018981933594e-01 -4.114463180303573608e-02 9.294563531875610352e-02
5.808080673217773438e+00 1.102040767669677734e+00 4.300000190734863281e+00 1.191983342170715332e+00 -2.855247557163238525e-01 -4.782086238265037537e-02
4.464646339416503906e+00 1.224489808082580566e-01 3.700000047683715820e+00 6.399049758911132812e-01 5.331047773361206055e-01 -5.982509255409240723e-02
4.323232173919677734e+00 4.081632569432258606e-02 7.000000000000000000e+00 7.326298952102661133e-01 -5.315645933151245117e-01 -4.626847431063652039e-02
6.444444656372070312e+00 2.040816396474838257e-01 5.699999809265136719e+00 7.556369900703430176e-01 3.780820667743682861e-01 -9.675151854753494263e-02
1.212121248245239258e+00 2.000000000000000000e+00 1.000000014901161194e-01 1.154808640480041504e+00 3.466485068202018738e-02 -3.378808498382568359e-02
4.676767826080322266e+00 2.857142984867095947e-01 8.999999761581420898e-01 6.481058597564697266e-01 -4.307553172111511230e-01 -2.524998039007186890e-02
1.919191956520080566e+00 -1.265306115150451660e+00 2.799999952316284180e+00 1.290393948554992676e+00 1.014414429664611816e-01 -1.271420717239379883e-01
1.707070708274841309e+00 6.938775777816772461e-01 6.000000238418579102e-01 5.602434873580932617e-01 1.470438688993453979e-01 -7.990086078643798828e-02
1.989899039268493652e+00 -1.020408153533935547e+00 4.699999809265136719e+00 9.239787459373474121e-01 -7.211452722549438477e-02 4.719142988324165344e-02
3.898989915847778320e+00 1.224489808082580566e-01 6.099999904632568359e+00 6.328357458114624023e-01 -5.250197052955627441e-01 -4.195771738886833191e-02
3.474747419357299805e+00 -1.265306115150451660e+00 2.000000000000000000e+00 8.201262950897216797e-01 1.042592078447341919e-01 7.703708112239837646e-02
7.292929172515869141e+00 -7.755101919174194336e-01 1.700000047683715820e+00 8.776339292526245117e-01 3.518922924995422363e-01 1.976032741367816925e-02
6.090909004211425781e+00 3.673469424247741699e-01 6.199999809265136719e+00 8.193833827972412109e-01 4.926718473434448242e-01 -2.172774448990821838e-02
7.363636493682861328e+00 -1.224489808082580566e-01 2.200000047683715820e+00 8.551245331764221191e-01 4.657928347587585449e-01 -2.217804640531539917e-02
1.919191956520080566e+00 1.673469424247741699e+00 4.000000059604644775e-01 1.210278511047363281e+00 -3.117217309772968292e-02 -5.432334914803504944e-02
6.020202159881591797e+00 -4.081632569432258606e-02 2.799999952316284180e+00 7.778244018554687500e-01 -4.834168553352355957e-01 -3.043456748127937317e-02
5.666666507720947266e+00 -1.020408153533935547e+00 5.199999809265136719e+00 8.071358799934387207e-01 2.383030802011489868e-01 4.726529121398925781e-02
5.666666507720947266e+00 1.428571462631225586e+00 5.199999809265136719e+00 1.057694554328918457e+00 2.339334040880203247e-01 2.838177606463432312e-02
5.808080673217773438e+00 1.428571462631225586e+00 5.900000095367431641e+00 8.808937072753906250e-01 2.868482768535614014e-01 6.046257540583610535e-02
1.565656542778015137e+00 3.673469424247741699e-01 2.299999952316284180e+00 1.333015691488981247e-02 -4.308585524559020996e-01 -2.199326455593109131e-01
6.585858821868896484e+00 -1.918367385864257812e+00 6.699999809265136719e+00 9.638991951942443848e-01 1.360372751951217651e-01 6.302938610315322876e-02
4.606060504913330078e+00 -1.918367385864257812e+00 5.000000000000000000e-01 1.191007375717163086e+00 4.963840171694755554e-02 3.272933512926101685e-02
7.010100841522216797e+00 -1.020408153533935547e+00 1.700000047683715820e+00 9.630709886550903320e-01 3.348432779312133789e-01 2.403314411640167236e-02
4.323232173919677734e+00 9.387755393981933594e-01 4.800000190734863281e+00 5.836747288703918457e-01 2.020116299390792847e-01 7.912884652614593506e-02
1.777777791023254395e+00 -9.387755393981933594e-01 5.699999809265136719e+00 9.473350644111633301e-01 1.943774819374084473e-01 -5.855165049433708191e-02
4.747474670410156250e+00 -9.387755393981933594e-01 5.900000095367431641e+00 1.172240138053894043e+00 3.387619853019714355e-01 -7.121946662664413452e-02
7.010100841522216797e+00 4.489795863628387451e-01 1.500000000000000000e+00 8.463397026062011719e-01 4.700431823730468750e-01 -1.061805989593267441e-02
7.080808162689208984e+00 -4.081632569432258606e-02 5.900000095367431641e+00 7.161043882369995117e-01 -6.998015940189361572e-02 -8.659356832504272461e-02
7.929293155670166016e+00 -1.224489808082580566e-01 6.099999904632568359e+00 8.054487109184265137e-01 -4.194608032703399658e-01 -3.029968030750751495e-02
1.070707082748413086e+00 -4.489795863628387451e-01 1.700000047683715820e+00 3.531203567981719971e-01 -1.647554188966751099e-01 -2.934766709804534912e-01
1.919191956520080566e+00 2.000000000000000000e+00 4.900000095367431641e+00 1.117944598197937012e+00 -7.853464037179946899e-02 -3.436824679374694824e-02
6.444444656372070312e+00 1.673469424247741699e+00 2.900000095367431641e+00 8.716282844543457031e-01 -1.056404262781143188e-01 7.792080938816070557e-02
3.050505161285400391e+00 5.306122303009033203e-01 5.500000000000000000e+00 8.530414700508117676e-01 -5.148369073867797852e-01 -7.362981885671615601e-02
3.474747419357299805e+00 1.918367385864257812e+00 6.599999904632568359e+00 1.054039120674133301e+00 -1.449764221906661987e-01 1.159421447664499283e-02
4.111111164093017578e+00 1.183673501014709473e+00 1.000000000000000000e+00 9.558266401290893555e-01 -2.702889740467071533e-01 2.579635754227638245e-02
1.565656542778015137e+00 3.673469424247741699e-01 6.599999904632568359e+00 -8.906349539756774902e-02 1.500445306301116943e-01 -1.700315922498703003e-01
7.222222328186035156e+00 -2.040816396474838257e-01 3.000000119209289551e-01 6.793780326843261719e-01 8.258451521396636963e-02 -6.167831644415855408e-02
1.212121248245239258e+00 1.183673501014709473e+00 2.099999904632568359e+00 1.135495781898498535e+00 -5.500603467226028442e-02 -1.130036860704421997e-01
2.838383913040161133e+00 -1.755102038383483887e+00 6.199999809265136719e+00 1.009444952011108398e+00 -4.738818109035491943e-02 6.082574650645256042e-02
